agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,time_sequence,time_decimal_sequence,link_travel_time_sequence,
2075,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:25;0723:34;0725:07;0726:14;0727:22;0730:53;0735:53;0740:53;0742:34;0743:34;0744:34;0745:34;,439.43;443.57;445.13;446.23;447.37;450.90;455.90;460.90;462.57;463.57;464.57;465.57;,4.13;1.57;1.10;1.13;3.53;5.00;5.00;1.67;1.00;1.00;1.00;
2076,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:27;0723:34;0725:08;0726:15;0727:22;0730:53;0735:53;0740:53;0742:35;0743:35;0744:35;0745:35;,439.45;443.57;445.15;446.25;447.37;450.90;455.90;460.90;462.58;463.58;464.58;465.58;,4.12;1.58;1.10;1.12;3.53;5.00;5.00;1.68;1.00;1.00;1.00;
2077,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:27;0723:35;0725:09;0726:15;0727:22;0730:55;0735:55;0740:55;0742:36;0743:36;0744:36;0745:36;,439.45;443.58;445.17;446.25;447.38;450.93;455.93;460.93;462.60;463.60;464.60;465.60;,4.13;1.58;1.08;1.13;3.55;5.00;5.00;1.67;1.00;1.00;1.00;
2078,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:28;0723:36;0725:09;0726:15;0727:22;0730:57;0735:57;0740:57;0742:37;0743:37;0744:37;0745:37;,439.47;443.60;445.17;446.27;447.38;450.95;455.95;460.95;462.62;463.62;464.62;465.62;,4.13;1.57;1.10;1.12;3.57;5.00;5.00;1.67;1.00;1.00;1.00;
2079,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:28;0723:36;0725:10;0726:15;0727:23;0730:57;0735:57;0740:57;0742:37;0743:37;0744:37;0745:37;,439.47;443.60;445.18;446.27;447.40;450.95;455.95;460.95;462.63;463.63;464.63;465.63;,4.13;1.58;1.08;1.13;3.55;5.00;5.00;1.68;1.00;1.00;1.00;
2080,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:29;0723:37;0725:10;0726:16;0727:23;0730:59;0735:59;0740:59;0742:38;0743:38;0744:38;0745:38;,439.48;443.62;445.18;446.28;447.40;450.98;455.98;460.98;462.65;463.65;464.65;465.65;,4.13;1.57;1.10;1.12;3.58;5.00;5.00;1.67;1.00;1.00;1.00;
2081,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:30;0723:37;0725:12;0726:17;0727:24;0731:00;0735:59;0741:00;0742:39;0743:39;0744:39;0745:39;,439.50;443.62;445.20;446.30;447.42;451.00;455.98;461.00;462.67;463.67;464.67;465.67;,4.12;1.58;1.10;1.12;3.58;4.98;5.02;1.67;1.00;1.00;1.00;
2082,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:30;0723:38;0725:12;0726:17;0727:24;0731:00;0736:00;0741:00;0742:40;0743:40;0744:40;0745:40;,439.50;443.65;445.20;446.30;447.42;451.02;456.02;461.00;462.68;463.68;464.68;465.68;,4.15;1.55;1.10;1.12;3.60;5.00;4.98;1.68;1.00;1.00;1.00;
2083,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:30;0723:38;0725:13;0726:19;0727:25;0731:00;0736:01;0741:01;0742:42;0743:42;0744:42;0745:42;,439.52;443.65;445.22;446.32;447.43;451.02;456.03;461.03;462.70;463.70;464.70;465.70;,4.13;1.57;1.10;1.12;3.58;5.02;5.00;1.67;1.00;1.00;1.00;
2084,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:30;0723:39;0725:13;0726:20;0727:27;0731:01;0736:01;0741:02;0742:43;0743:43;0744:43;0745:43;,439.52;443.67;445.22;446.33;447.45;451.03;456.03;461.05;462.72;463.72;464.72;465.72;,4.15;1.55;1.12;1.12;3.58;5.00;5.02;1.67;1.00;1.00;1.00;
2085,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:31;0723:39;0725:14;0726:21;0727:27;0731:01;0736:02;0741:02;0742:44;0743:44;0744:44;0745:44;,439.53;443.67;445.23;446.35;447.45;451.03;456.05;461.05;462.73;463.73;464.73;465.73;,4.13;1.57;1.12;1.10;3.58;5.02;5.00;1.68;1.00;1.00;1.00;
2086,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:31;0723:40;0725:15;0726:22;0727:28;0731:04;0736:02;0741:05;0742:45;0743:45;0744:45;0745:45;,439.53;443.68;445.25;446.37;447.47;451.07;456.05;461.08;462.75;463.75;464.75;465.75;,4.15;1.57;1.12;1.10;3.60;4.98;5.03;1.67;1.00;1.00;1.00;
2087,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:32;0723:40;0725:15;0726:22;0727:28;0731:05;0736:06;0741:06;0742:45;0743:45;0744:45;0745:45;,439.55;443.68;445.25;446.37;447.47;451.08;456.10;461.10;462.77;463.77;464.77;465.77;,4.13;1.57;1.12;1.10;3.62;5.02;5.00;1.67;1.00;1.00;1.00;
2088,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:32;0723:43;0725:15;0726:22;0727:29;0731:06;0736:07;0741:07;0742:46;0743:46;0744:46;0745:46;,439.55;443.72;445.27;446.38;447.48;451.10;456.12;461.12;462.78;463.78;464.78;465.78;,4.17;1.55;1.12;1.10;3.62;5.02;5.00;1.67;1.00;1.00;1.00;
2089,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:34;0723:43;0725:16;0726:22;0727:29;0731:06;0736:07;0741:07;0742:47;0743:47;0744:47;0745:47;,439.57;443.72;445.28;446.38;447.48;451.10;456.13;461.13;462.80;463.80;464.80;465.80;,4.15;1.57;1.10;1.10;3.62;5.03;5.00;1.67;1.00;1.00;1.00;
2090,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:35;0723:44;0725:17;0726:23;0727:30;0731:08;0736:07;0741:08;0742:49;0743:49;0744:49;0745:49;,439.58;443.73;445.30;446.40;447.50;451.15;456.13;461.15;462.82;463.82;464.82;465.82;,4.15;1.57;1.10;1.10;3.65;4.98;5.02;1.67;1.00;1.00;1.00;
2091,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:35;0723:44;0725:19;0726:24;0727:30;0731:08;0736:09;0741:09;0742:50;0743:50;0744:50;0745:50;,439.58;443.73;445.32;446.42;447.50;451.15;456.17;461.17;462.83;463.83;464.83;465.83;,4.15;1.58;1.10;1.08;3.65;5.02;5.00;1.67;1.00;1.00;1.00;
2092,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:36;0723:45;0725:20;0726:24;0727:30;0731:09;0736:09;0741:10;0742:51;0743:51;0744:51;0745:51;,439.60;443.75;445.33;446.42;447.52;451.17;456.17;461.18;462.85;463.85;464.85;465.85;,4.15;1.58;1.08;1.10;3.65;5.00;5.02;1.67;1.00;1.00;1.00;
2093,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:36;0723:45;0725:21;0726:25;0727:31;0731:10;0736:12;0741:10;0742:52;0743:52;0744:52;0745:52;,439.60;443.77;445.35;446.43;447.53;451.18;456.20;461.18;462.87;463.87;464.87;465.87;,4.17;1.58;1.08;1.10;3.65;5.02;4.98;1.68;1.00;1.00;1.00;
2094,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:37;0723:46;0725:21;0726:25;0727:32;0731:12;0736:13;0741:13;0742:52;0743:52;0744:52;0745:52;,439.62;443.78;445.35;446.43;447.55;451.20;456.22;461.22;462.88;463.88;464.88;465.88;,4.17;1.57;1.08;1.12;3.65;5.02;5.00;1.67;1.00;1.00;1.00;
2095,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:37;0723:46;0725:22;0726:27;0727:34;0731:13;0736:14;0741:13;0742:53;0743:53;0744:53;0745:53;,439.62;443.78;445.37;446.45;447.57;451.22;456.23;461.22;462.90;463.90;464.90;465.90;,4.17;1.58;1.08;1.12;3.65;5.02;4.98;1.68;1.00;1.00;1.00;
2096,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:37;0723:47;0725:22;0726:28;0727:35;0731:14;0736:14;0741:15;0742:54;0743:54;0744:54;0745:54;,439.63;443.80;445.38;446.47;447.58;451.23;456.23;461.25;462.92;463.92;464.92;465.92;,4.17;1.58;1.08;1.12;3.65;5.00;5.02;1.67;1.00;1.00;1.00;
2097,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:38;0723:49;0725:23;0726:28;0727:35;0731:14;0736:15;0741:15;0742:55;0743:55;0744:55;0745:55;,439.65;443.82;445.40;446.47;447.58;451.23;456.27;461.27;462.93;463.93;464.93;465.93;,4.17;1.58;1.07;1.12;3.65;5.03;5.00;1.67;1.00;1.00;1.00;
2098,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:38;0723:49;0725:23;0726:29;0727:36;0731:16;0736:15;0741:15;0742:57;0743:57;0744:57;0745:57;,439.65;443.82;445.40;446.48;447.60;451.28;456.27;461.27;462.95;463.95;464.95;465.95;,4.17;1.58;1.08;1.12;3.68;4.98;5.00;1.68;1.00;1.00;1.00;
2099,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:39;0723:50;0725:24;0726:29;0727:37;0731:16;0736:17;0741:17;0742:58;0743:58;0744:58;0745:58;,439.67;443.83;445.42;446.48;447.62;451.28;456.30;461.30;462.97;463.97;464.97;465.97;,4.17;1.58;1.07;1.13;3.67;5.02;5.00;1.67;1.00;1.00;1.00;
2100,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:39;0723:51;0725:24;0726:30;0727:37;0731:19;0736:17;0741:19;0742:59;0743:59;0744:59;0745:59;,439.67;443.85;445.42;446.50;447.63;451.32;456.30;461.32;462.98;463.98;464.98;465.98;,4.18;1.57;1.08;1.13;3.68;4.98;5.02;1.67;1.00;1.00;1.00;
2101,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:40;0723:51;0725:25;0726:30;0727:38;0731:19;0736:20;0741:19;0743:00;0744:00;0745:00;0746:00;,439.68;443.85;445.43;446.50;447.65;451.32;456.33;461.32;463.00;464.00;465.00;466.00;,4.17;1.58;1.07;1.15;3.67;5.02;4.98;1.68;1.00;1.00;1.00;
2102,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:40;0723:52;0725:25;0726:30;0727:38;0731:21;0736:21;0741:21;0743:00;0744:00;0745:00;0746:00;,439.68;443.87;445.43;446.52;447.65;451.35;456.35;461.35;463.02;464.02;465.02;466.02;,4.18;1.57;1.08;1.13;3.70;5.00;5.00;1.67;1.00;1.00;1.00;
2103,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:42;0723:52;0725:27;0726:31;0727:39;0731:22;0736:21;0741:22;0743:01;0744:01;0745:01;0746:01;,439.70;443.88;445.45;446.53;447.67;451.37;456.35;461.37;463.03;464.03;465.03;466.03;,4.18;1.57;1.08;1.13;3.70;4.98;5.02;1.67;1.00;1.00;1.00;
2104,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:42;0723:53;0725:28;0726:31;0727:40;0731:22;0736:22;0741:22;0743:02;0744:02;0745:02;0746:02;,439.70;443.90;445.47;446.53;447.68;451.37;456.38;461.38;463.05;464.05;465.05;466.05;,4.20;1.57;1.07;1.15;3.68;5.02;5.00;1.67;1.00;1.00;1.00;
2105,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:43;0723:53;0725:29;0726:32;0727:42;0731:22;0736:23;0741:23;0743:04;0744:04;0745:04;0746:04;,439.72;443.90;445.48;446.55;447.70;451.38;456.40;461.40;463.07;464.07;465.07;466.07;,4.18;1.58;1.07;1.15;3.68;5.02;5.00;1.67;1.00;1.00;1.00;
2106,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:44;0723:54;0725:29;0726:34;0727:42;0731:22;0736:23;0741:23;0743:05;0744:05;0745:05;0746:05;,439.73;443.92;445.48;446.57;447.70;451.38;456.40;461.40;463.08;464.08;465.08;466.08;,4.18;1.57;1.08;1.13;3.68;5.02;5.00;1.68;1.00;1.00;1.00;
2107,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:44;0723:55;0725:30;0726:34;0727:43;0731:25;0736:25;0741:25;0743:06;0744:06;0745:06;0746:06;,439.73;443.93;445.50;446.57;447.72;451.43;456.43;461.43;463.10;464.10;465.10;466.10;,4.20;1.57;1.07;1.15;3.72;5.00;5.00;1.67;1.00;1.00;1.00;
2108,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:45;0723:57;0725:30;0726:35;0727:43;0731:27;0736:25;0741:25;0743:07;0744:07;0745:07;0746:07;,439.75;443.95;445.50;446.58;447.72;451.45;456.43;461.43;463.12;464.12;465.12;466.12;,4.20;1.55;1.08;1.13;3.73;4.98;5.00;1.68;1.00;1.00;1.00;
2109,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:45;0723:57;0725:30;0726:35;0727:44;0731:27;0736:28;0741:28;0743:07;0744:07;0745:07;0746:07;,439.75;443.95;445.52;446.58;447.73;451.45;456.47;461.47;463.13;464.13;465.13;466.13;,4.20;1.57;1.07;1.15;3.72;5.02;5.00;1.67;1.00;1.00;1.00;
2110,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:45;0723:58;0725:31;0726:36;0727:44;0731:29;0736:29;0741:29;0743:08;0744:08;0745:08;0746:08;,439.77;443.97;445.53;446.60;447.73;451.48;456.48;461.48;463.15;464.15;465.15;466.15;,4.20;1.57;1.07;1.13;3.75;5.00;5.00;1.67;1.00;1.00;1.00;
2111,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:45;0723:58;0725:32;0726:36;0727:45;0731:30;0736:29;0741:30;0743:09;0744:09;0745:09;0746:09;,439.77;443.97;445.55;446.60;447.75;451.50;456.48;461.50;463.17;464.17;465.17;466.17;,4.20;1.58;1.05;1.15;3.75;4.98;5.02;1.67;1.00;1.00;1.00;
2112,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:46;0723:59;0725:32;0726:37;0727:45;0731:30;0736:30;0741:30;0743:10;0744:10;0745:10;0746:10;,439.78;443.98;445.55;446.62;447.75;451.52;456.50;461.52;463.18;464.18;465.18;466.18;,4.20;1.57;1.07;1.13;3.77;4.98;5.02;1.67;1.00;1.00;1.00;
2113,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:47;0723:59;0725:34;0726:37;0727:45;0731:30;0736:30;0741:31;0743:12;0744:12;0745:12;0746:12;,439.80;443.98;445.57;446.63;447.77;451.52;456.50;461.53;463.20;464.20;465.20;466.20;,4.18;1.58;1.07;1.13;3.75;4.98;5.03;1.67;1.00;1.00;1.00;
2114,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:47;0724:00;0725:34;0726:38;0727:46;0731:31;0736:31;0741:32;0743:13;0744:13;0745:13;0746:13;,439.80;444.00;445.57;446.65;447.78;451.53;456.53;461.55;463.22;464.22;465.22;466.22;,4.20;1.57;1.08;1.13;3.75;5.00;5.02;1.67;1.00;1.00;1.00;
2115,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:49;0724:00;0725:35;0726:39;0727:47;0731:31;0736:34;0741:32;0743:14;0744:14;0745:14;0746:14;,439.82;444.00;445.58;446.67;447.80;451.53;456.57;461.55;463.23;464.23;465.23;466.23;,4.18;1.58;1.08;1.13;3.73;5.03;4.98;1.68;1.00;1.00;1.00;
2116,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:49;0724:00;0725:35;0726:40;0727:47;0731:34;0736:34;0741:35;0743:15;0744:15;0745:15;0746:15;,439.82;444.02;445.58;446.68;447.80;451.57;456.57;461.58;463.25;464.25;465.25;466.25;,4.20;1.57;1.10;1.12;3.77;5.00;5.02;1.67;1.00;1.00;1.00;
2117,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:50;0724:01;0725:36;0726:42;0727:49;0731:35;0736:36;0741:36;0743:15;0744:15;0745:15;0746:15;,439.83;444.03;445.60;446.70;447.82;451.58;456.60;461.60;463.27;464.27;465.27;466.27;,4.20;1.57;1.10;1.12;3.77;5.02;5.00;1.67;1.00;1.00;1.00;
2118,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:50;0724:01;0725:37;0726:43;0727:49;0731:37;0736:36;0741:36;0743:16;0744:16;0745:16;0746:16;,439.83;444.03;445.62;446.72;447.82;451.62;456.60;461.60;463.28;464.28;465.28;466.28;,4.20;1.58;1.10;1.10;3.80;4.98;5.00;1.68;1.00;1.00;1.00;
2119,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:51;0724:02;0725:37;0726:44;0727:50;0731:37;0736:37;0741:37;0743:17;0744:17;0745:17;0746:17;,439.85;444.05;445.62;446.73;447.83;451.63;456.63;461.63;463.30;464.30;465.30;466.30;,4.20;1.57;1.12;1.10;3.80;5.00;5.00;1.67;1.00;1.00;1.00;
2120,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:51;0724:02;0725:37;0726:44;0727:51;0731:37;0736:37;0741:38;0743:19;0744:19;0745:19;0746:19;,439.85;444.05;445.63;446.73;447.85;451.63;456.63;461.65;463.32;464.32;465.32;466.32;,4.20;1.58;1.10;1.12;3.78;5.00;5.02;1.67;1.00;1.00;1.00;
2121,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:52;0724:04;0725:38;0726:45;0727:52;0731:39;0736:38;0741:39;0743:20;0744:20;0745:20;0746:20;,439.87;444.07;445.65;446.75;447.87;451.67;456.65;461.67;463.33;464.33;465.33;466.33;,4.20;1.58;1.10;1.12;3.80;4.98;5.02;1.67;1.00;1.00;1.00;
2122,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:52;0724:04;0725:39;0726:45;0727:52;0731:40;0736:38;0741:39;0743:21;0744:21;0745:21;0746:21;,439.88;444.07;445.67;446.77;447.88;451.68;456.65;461.67;463.35;464.35;465.35;466.35;,4.18;1.60;1.10;1.12;3.80;4.97;5.02;1.68;1.00;1.00;1.00;
2123,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:52;0724:05;0725:39;0726:45;0727:53;0731:42;0736:40;0741:42;0743:22;0744:22;0745:22;0746:22;,439.88;444.08;445.67;446.77;447.90;451.70;456.68;461.70;463.37;464.37;465.37;466.37;,4.20;1.58;1.10;1.13;3.80;4.98;5.02;1.67;1.00;1.00;1.00;
2124,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:53;0724:06;0725:40;0726:46;0727:53;0731:43;0736:40;0741:42;0743:22;0744:22;0745:22;0746:22;,439.90;444.10;445.68;446.78;447.90;451.72;456.68;461.70;463.38;464.38;465.38;466.38;,4.20;1.58;1.10;1.12;3.82;4.97;5.02;1.68;1.00;1.00;1.00;
2125,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:53;0724:07;0725:40;0726:47;0727:54;0731:44;0736:44;0741:44;0743:23;0744:23;0745:23;0746:23;,439.90;444.12;445.68;446.80;447.92;451.73;456.73;461.73;463.40;464.40;465.40;466.40;,4.22;1.57;1.12;1.12;3.82;5.00;5.00;1.67;1.00;1.00;1.00;
2126,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:54;0724:07;0725:42;0726:49;0727:55;0731:45;0736:44;0741:45;0743:24;0744:24;0745:24;0746:24;,439.92;444.13;445.70;446.82;447.93;451.75;456.73;461.75;463.42;464.42;465.42;466.42;,4.22;1.57;1.12;1.12;3.82;4.98;5.02;1.67;1.00;1.00;1.00;
2127,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:54;0724:08;0725:42;0726:49;0727:55;0731:45;0736:45;0741:45;0743:25;0744:25;0745:25;0746:25;,439.92;444.15;445.70;446.82;447.93;451.77;456.75;461.75;463.43;464.43;465.43;466.43;,4.23;1.55;1.12;1.12;3.83;4.98;5.00;1.68;1.00;1.00;1.00;
2128,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:55;0724:09;0725:43;0726:50;0727:57;0731:46;0736:46;0741:46;0743:27;0744:27;0745:27;0746:27;,439.93;444.17;445.72;446.83;447.95;451.78;456.78;461.78;463.45;464.45;465.45;466.45;,4.23;1.55;1.12;1.12;3.83;5.00;5.00;1.67;1.00;1.00;1.00;
2129,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:57;0724:09;0725:43;0726:50;0727:58;0731:46;0736:46;0741:47;0743:28;0744:28;0745:28;0746:28;,439.95;444.17;445.72;446.83;447.97;451.78;456.78;461.80;463.47;464.47;465.47;466.47;,4.22;1.55;1.12;1.13;3.82;5.00;5.02;1.67;1.00;1.00;1.00;
2130,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:57;0724:10;0725:44;0726:51;0727:58;0731:47;0736:49;0741:47;0743:29;0744:29;0745:29;0746:29;,439.95;444.18;445.73;446.85;447.97;451.80;456.82;461.80;463.48;464.48;465.48;466.48;,4.23;1.55;1.12;1.12;3.83;5.02;4.98;1.68;1.00;1.00;1.00;
2131,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:58;0724:12;0725:44;0726:51;0727:59;0731:47;0736:49;0741:50;0743:30;0744:30;0745:30;0746:30;,439.97;444.20;445.73;446.85;447.98;451.80;456.82;461.83;463.50;464.50;465.50;466.50;,4.23;1.53;1.12;1.13;3.82;5.02;5.02;1.67;1.00;1.00;1.00;
2132,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:58;0724:12;0725:45;0726:52;0727:59;0731:50;0736:51;0741:50;0743:30;0744:30;0745:30;0746:30;,439.97;444.20;445.75;446.87;447.98;451.83;456.85;461.83;463.52;464.52;465.52;466.52;,4.23;1.55;1.12;1.12;3.85;5.02;4.98;1.68;1.00;1.00;1.00;
